date,item_id,store_id,units_sold,prediction,residual,absolute_error
2016-05-10,FOODS_1_033,CA_1,0,0.2989698047638412,-0.2989698047638412,0.2989698047638412
2016-05-10,FOODS_1_034,CA_1,1,0.3200946433522077,0.6799053566477923,0.6799053566477923
2016-05-10,FOODS_1_035,CA_1,5,1.176586528104705,3.823413471895295,3.823413471895295
2016-05-10,FOODS_1_036,CA_1,1,2.0974847348732406,-1.0974847348732406,1.0974847348732406
2016-05-10,FOODS_1_037,CA_1,0,1.1814172493545958,-1.1814172493545958,1.1814172493545958
2016-05-10,FOODS_1_038,CA_1,0,0.6254851868678976,-0.6254851868678976,0.6254851868678976
2016-05-10,FOODS_1_039,CA_1,0,0.5807469366706256,-0.5807469366706256,0.5807469366706256
2016-05-10,FOODS_1_040,CA_1,0,1.3065241921923763,-1.3065241921923763,1.3065241921923763
2016-05-10,FOODS_1_041,CA_1,0,1.1275614743871012,-1.1275614743871012,1.1275614743871012
2016-05-10,FOODS_1_042,CA_1,0,2.206755619043935,-2.206755619043935,2.206755619043935
2016-05-10,FOODS_1_043,CA_1,10,6.117979773500927,3.8820202264990726,3.8820202264990726
2016-05-10,FOODS_1_044,CA_1,4,1.8277422868025268,2.172257713197473,2.172257713197473
2016-05-10,FOODS_1_045,CA_1,1,1.446156592367853,-0.446156592367853,0.446156592367853
2016-05-10,FOODS_1_046,CA_1,3,5.639196757963024,-2.639196757963024,2.639196757963024
2016-05-10,FOODS_1_047,CA_1,0,1.1224514737380307,-1.1224514737380307,1.1224514737380307
2016-05-10,FOODS_1_048,CA_1,0,0.7631935563502008,-0.7631935563502008,0.7631935563502008
2016-05-10,FOODS_1_049,CA_1,0,0.891501135603473,-0.891501135603473,0.891501135603473
2016-05-10,FOODS_1_050,CA_1,0,0.6920605709069256,-0.6920605709069256,0.6920605709069256
2016-05-10,FOODS_1_051,CA_1,3,0.7211841022304216,2.2788158977695785,2.2788158977695785
2016-05-10,FOODS_1_052,CA_1,2,1.4715989887478558,0.5284010112521442,0.5284010112521442
2016-05-10,FOODS_1_053,CA_1,0,0.15348783506663416,-0.15348783506663416,0.15348783506663416
2016-05-10,FOODS_1_054,CA_1,1,1.5675145883934232,-0.5675145883934232,0.5675145883934232
2016-05-10,FOODS_1_055,CA_1,11,1.1121542195743923,9.887845780425607,9.887845780425607
2016-05-10,FOODS_1_056,CA_1,0,0.955037611002237,-0.955037611002237,0.955037611002237
2016-05-10,FOODS_1_057,CA_1,0,1.3388216061781635,-1.3388216061781635,1.3388216061781635
2016-05-10,FOODS_1_058,CA_1,2,2.2318588909567625,-0.2318588909567625,0.2318588909567625
2016-05-10,FOODS_1_059,CA_1,0,0.2764555229512551,-0.2764555229512551,0.2764555229512551
2016-05-10,FOODS_1_060,CA_1,1,1.213497028455328,-0.21349702845532792,0.21349702845532792
2016-05-10,FOODS_1_061,CA_1,4,1.9440938466063584,2.0559061533936416,2.0559061533936416
2016-05-10,FOODS_1_062,CA_1,0,1.4412942892401002,-1.4412942892401002,1.4412942892401002
2016-05-10,FOODS_1_063,CA_1,6,0.940795420579105,5.059204579420895,5.059204579420895
2016-05-10,FOODS_1_064,CA_1,0,0.5594351442124943,-0.5594351442124943,0.5594351442124943
2016-05-10,FOODS_1_065,CA_1,1,0.6858006006522872,0.3141993993477128,0.3141993993477128
2016-05-10,FOODS_1_066,CA_1,10,2.0024178717791505,7.9975821282208495,7.9975821282208495
2016-05-10,FOODS_1_067,CA_1,0,1.648137231955438,-1.648137231955438,1.648137231955438
2016-05-10,FOODS_1_068,CA_1,0,0.3429867905838852,-0.3429867905838852,0.3429867905838852
2016-05-10,FOODS_1_069,CA_1,0,1.8675938334129192,-1.8675938334129192,1.8675938334129192
2016-05-10,FOODS_1_070,CA_1,0,1.8849859260601556,-1.8849859260601556,1.8849859260601556
2016-05-10,FOODS_1_071,CA_1,2,1.624925607003958,0.37507439299604206,0.37507439299604206
2016-05-10,FOODS_1_072,CA_1,1,0.49236709606198664,0.5076329039380134,0.5076329039380134
2016-05-10,FOODS_1_073,CA_1,0,1.4024222308042156,-1.4024222308042156,1.4024222308042156
2016-05-10,FOODS_1_074,CA_1,1,1.1678919041848883,-0.1678919041848883,0.1678919041848883
2016-05-10,FOODS_1_075,CA_1,1,0.8377308731008783,0.16226912689912165,0.16226912689912165
2016-05-10,FOODS_1_076,CA_1,1,1.0742275153160348,-0.07422751531603478,0.07422751531603478
2016-05-10,FOODS_1_077,CA_1,2,0.34788932338347944,1.6521106766165206,1.6521106766165206
2016-05-10,FOODS_1_078,CA_1,2,0.6435267211674262,1.3564732788325737,1.3564732788325737
2016-05-10,FOODS_1_079,CA_1,0,0.024662162581396887,-0.024662162581396887,0.024662162581396887
2016-05-10,FOODS_1_080,CA_1,0,0.9137558716566232,-0.9137558716566232,0.9137558716566232
2016-05-10,FOODS_1_081,CA_1,0,1.090328092878052,-1.090328092878052,1.090328092878052
2016-05-10,FOODS_1_082,CA_1,12,7.058918974826682,4.941081025173318,4.941081025173318
2016-05-10,FOODS_1_083,CA_1,0,1.337938845578179,-1.337938845578179,1.337938845578179
2016-05-10,FOODS_1_084,CA_1,0,0.08076949940359486,-0.08076949940359486,0.08076949940359486
2016-05-10,FOODS_1_085,CA_1,1,7.013063279514817,-6.013063279514817,6.013063279514817
2016-05-10,FOODS_1_086,CA_1,0,1.8276598312690355,-1.8276598312690355,1.8276598312690355
2016-05-10,FOODS_1_087,CA_1,3,2.381932262155841,0.618067737844159,0.618067737844159
2016-05-10,FOODS_1_088,CA_1,0,1.7385680080994137,-1.7385680080994137,1.7385680080994137
2016-05-10,FOODS_1_089,CA_1,0,0.607228008358446,-0.607228008358446,0.607228008358446
2016-05-10,FOODS_1_090,CA_1,0,0.774699630278605,-0.774699630278605,0.774699630278605
2016-05-10,FOODS_1_091,CA_1,2,2.1129448868802854,-0.11294488688028537,0.11294488688028537
2016-05-10,FOODS_1_092,CA_1,1,0.5598895630940945,0.44011043690590546,0.44011043690590546
2016-05-10,FOODS_1_093,CA_1,0,0.23688237569163095,-0.23688237569163095,0.23688237569163095
2016-05-10,FOODS_1_094,CA_1,2,0.7959968639292736,1.2040031360707264,1.2040031360707264
2016-05-10,FOODS_1_095,CA_1,0,0.06353109677692062,-0.06353109677692062,0.06353109677692062
2016-05-10,FOODS_1_096,CA_1,0,0.7492050941755078,-0.7492050941755078,0.7492050941755078
2016-05-10,FOODS_1_097,CA_1,0,1.3665886012100807,-1.3665886012100807,1.3665886012100807
2016-05-10,FOODS_1_098,CA_1,1,0.3433538057703399,0.6566461942296601,0.6566461942296601
2016-05-10,FOODS_1_099,CA_1,9,7.476796586864349,1.5232034131356507,1.5232034131356507
2016-05-10,FOODS_1_101,CA_1,0,0.7220217863945679,-0.7220217863945679,0.7220217863945679
2016-05-10,FOODS_1_102,CA_1,2,0.17101897537532476,1.8289810246246752,1.8289810246246752
2016-05-10,FOODS_1_103,CA_1,1,1.269802479008335,-0.2698024790083351,0.2698024790083351
2016-05-10,FOODS_1_104,CA_1,4,1.2255132555616597,2.7744867444383403,2.7744867444383403
2016-05-10,FOODS_1_105,CA_1,0,1.5025510477419615,-1.5025510477419615,1.5025510477419615
2016-05-10,FOODS_1_106,CA_1,0,1.1384800049516735,-1.1384800049516735,1.1384800049516735
2016-05-10,FOODS_1_107,CA_1,0,0.41044966259378673,-0.41044966259378673,0.41044966259378673
2016-05-10,FOODS_1_108,CA_1,3,1.8060173164467783,1.1939826835532217,1.1939826835532217
2016-05-10,FOODS_1_109,CA_1,1,0.78852519547706,0.21147480452293999,0.21147480452293999
2016-05-10,FOODS_1_110,CA_1,5,5.150389749499923,-0.15038974949992312,0.15038974949992312
2016-05-10,FOODS_1_111,CA_1,0,0.43773301489783156,-0.43773301489783156,0.43773301489783156
2016-05-10,FOODS_1_112,CA_1,1,1.4588928103477083,-0.45889281034770835,0.45889281034770835
2016-05-10,FOODS_1_113,CA_1,0,2.288157335762191,-2.288157335762191,2.288157335762191
2016-05-10,FOODS_1_114,CA_1,0,0.2370492704646113,-0.2370492704646113,0.2370492704646113
2016-05-10,FOODS_1_115,CA_1,0,0.43004737454609626,-0.43004737454609626,0.43004737454609626
2016-05-10,FOODS_1_116,CA_1,2,0.9976300410958555,1.0023699589041444,1.0023699589041444
2016-05-10,FOODS_1_117,CA_1,3,0.9705086490755125,2.0294913509244874,2.0294913509244874
2016-05-10,FOODS_1_118,CA_1,2,1.477338185157639,0.522661814842361,0.522661814842361
2016-05-10,FOODS_1_119,CA_1,2,0.5675947651107579,1.432405234889242,1.432405234889242
2016-05-10,FOODS_1_120,CA_1,0,1.1382353536340397,-1.1382353536340397,1.1382353536340397
2016-05-10,FOODS_1_121,CA_1,6,1.210694164598996,4.789305835401004,4.789305835401004
2016-05-10,FOODS_1_122,CA_1,0,0.790545239433637,-0.790545239433637,0.790545239433637
2016-05-10,FOODS_1_123,CA_1,0,0.6431443033572914,-0.6431443033572914,0.6431443033572914
2016-05-10,FOODS_1_124,CA_1,5,1.0560319623934018,3.943968037606598,3.943968037606598
2016-05-10,FOODS_1_125,CA_1,0,1.0358391988620144,-1.0358391988620144,1.0358391988620144
2016-05-10,FOODS_1_126,CA_1,1,0.989406280593296,0.01059371940670395,0.01059371940670395
2016-05-10,FOODS_1_127,CA_1,0,0.9654255156541472,-0.9654255156541472,0.9654255156541472
2016-05-10,FOODS_1_128,CA_1,2,0.6159586713579972,1.3840413286420028,1.3840413286420028
2016-05-10,FOODS_1_129,CA_1,3,0.8223161605571164,2.1776838394428837,2.1776838394428837
2016-05-10,FOODS_1_130,CA_1,0,2.430240345353592,-2.430240345353592,2.430240345353592
2016-05-10,FOODS_1_131,CA_1,0,0.7056215101931292,-0.7056215101931292,0.7056215101931292
2016-05-10,FOODS_1_132,CA_1,1,0.7484162807386878,0.2515837192613122,0.2515837192613122
2016-05-10,FOODS_1_133,CA_1,3,0.8754972786391935,2.1245027213608063,2.1245027213608063
2016-05-10,FOODS_1_134,CA_1,1,0.7695107018410986,0.2304892981589014,0.2304892981589014
2016-05-10,FOODS_1_135,CA_1,0,2.0650235669907624,-2.0650235669907624,2.0650235669907624
2016-05-10,FOODS_1_136,CA_1,0,0.7079219399221957,-0.7079219399221957,0.7079219399221957
2016-05-10,FOODS_1_137,CA_1,0,1.3465026671735687,-1.3465026671735687,1.3465026671735687
2016-05-10,FOODS_1_138,CA_1,0,0.830745966231093,-0.830745966231093,0.830745966231093
2016-05-10,FOODS_1_139,CA_1,0,2.476037537576337,-2.476037537576337,2.476037537576337
2016-05-10,FOODS_1_140,CA_1,1,1.273432792218048,-0.27343279221804795,0.27343279221804795
2016-05-10,FOODS_1_141,CA_1,0,0.8532722135747101,-0.8532722135747101,0.8532722135747101
2016-05-10,FOODS_1_142,CA_1,1,1.311179443511353,-0.31117944351135307,0.31117944351135307
2016-05-10,FOODS_1_143,CA_1,0,0.8367715504364436,-0.8367715504364436,0.8367715504364436
2016-05-10,FOODS_1_144,CA_1,1,0.6968385128938964,0.3031614871061036,0.3031614871061036
2016-05-10,FOODS_1_145,CA_1,2,2.1345992349388387,-0.13459923493883874,0.13459923493883874
2016-05-10,FOODS_1_146,CA_1,1,0.911034752248474,0.08896524775152603,0.08896524775152603
2016-05-10,FOODS_1_147,CA_1,0,0.7759081401132076,-0.7759081401132076,0.7759081401132076
2016-05-10,FOODS_1_148,CA_1,0,0.283370783565248,-0.283370783565248,0.283370783565248
2016-05-10,FOODS_1_149,CA_1,3,1.1546707455528655,1.8453292544471345,1.8453292544471345
2016-05-10,FOODS_1_150,CA_1,2,0.7435740031383231,1.2564259968616769,1.2564259968616769
2016-05-10,FOODS_1_151,CA_1,0,0.2528309702523272,-0.2528309702523272,0.2528309702523272
2016-05-10,FOODS_1_152,CA_1,2,0.8906871570988311,1.109312842901169,1.109312842901169
2016-05-10,FOODS_1_153,CA_1,5,1.449537673046471,3.5504623269535287,3.5504623269535287
2016-05-10,FOODS_1_154,CA_1,6,2.9731041140028296,3.0268958859971704,3.0268958859971704
2016-05-10,FOODS_1_155,CA_1,0,0.34646688580688617,-0.34646688580688617,0.34646688580688617
2016-05-10,FOODS_1_156,CA_1,1,1.5649659900120474,-0.5649659900120474,0.5649659900120474
2016-05-10,FOODS_1_157,CA_1,0,0.3695400687102901,-0.3695400687102901,0.3695400687102901
2016-05-10,FOODS_1_158,CA_1,0,0.59609223465225,-0.59609223465225,0.59609223465225
2016-05-10,FOODS_1_159,CA_1,0,0.3609743464012269,-0.3609743464012269,0.3609743464012269
2016-05-10,FOODS_1_160,CA_1,0,0.6226659682139923,-0.6226659682139923,0.6226659682139923
2016-05-10,FOODS_1_161,CA_1,1,1.7861476359853132,-0.7861476359853132,0.7861476359853132
2016-05-10,FOODS_1_162,CA_1,3,2.8923449949792333,0.10765500502076675,0.10765500502076675
2016-05-10,FOODS_1_163,CA_1,1,0.9274742692924307,0.07252573070756929,0.07252573070756929
2016-05-10,FOODS_1_164,CA_1,0,0.321389128061062,-0.321389128061062,0.321389128061062
2016-05-10,FOODS_1_166,CA_1,5,1.6823491802961368,3.3176508197038634,3.3176508197038634
2016-05-10,FOODS_1_167,CA_1,0,0.5507811724024554,-0.5507811724024554,0.5507811724024554
2016-05-10,FOODS_1_168,CA_1,0,0.6646911915997554,-0.6646911915997554,0.6646911915997554
2016-05-10,FOODS_1_169,CA_1,0,0.4750782919324897,-0.4750782919324897,0.4750782919324897
2016-05-10,FOODS_1_170,CA_1,6,1.8333657774633512,4.166634222536649,4.166634222536649
2016-05-10,FOODS_1_171,CA_1,0,0.41398422231354226,-0.41398422231354226,0.41398422231354226
2016-05-10,FOODS_1_172,CA_1,1,1.6231920327132388,-0.6231920327132388,0.6231920327132388
2016-05-10,FOODS_1_173,CA_1,4,3.649573104279627,0.3504268957203731,0.3504268957203731
2016-05-10,FOODS_1_174,CA_1,2,1.3822028965680013,0.6177971034319987,0.6177971034319987
2016-05-10,FOODS_1_175,CA_1,2,1.237694776927445,0.7623052230725551,0.7623052230725551
2016-05-10,FOODS_1_176,CA_1,0,0.5323477516554992,-0.5323477516554992,0.5323477516554992
2016-05-10,FOODS_1_177,CA_1,0,1.0230123798527373,-1.0230123798527373,1.0230123798527373
2016-05-10,FOODS_1_178,CA_1,0,0.6235754266617658,-0.6235754266617658,0.6235754266617658
2016-05-10,FOODS_1_179,CA_1,0,0.5399616017319706,-0.5399616017319706,0.5399616017319706
2016-05-10,FOODS_1_180,CA_1,6,1.1984150635196529,4.801584936480348,4.801584936480348
2016-05-10,FOODS_1_181,CA_1,4,3.244532025354484,0.7554679746455162,0.7554679746455162
2016-05-10,FOODS_1_182,CA_1,1,1.291399776959544,-0.291399776959544,0.291399776959544
2016-05-10,FOODS_1_183,CA_1,0,1.9230925229656508,-1.9230925229656508,1.9230925229656508
2016-05-10,FOODS_1_184,CA_1,1,1.6843593906515344,-0.6843593906515344,0.6843593906515344
2016-05-10,FOODS_1_185,CA_1,3,1.1691801888398947,1.8308198111601053,1.8308198111601053
2016-05-10,FOODS_1_186,CA_1,2,0.8307293285202542,1.1692706714797458,1.1692706714797458
2016-05-10,FOODS_1_187,CA_1,6,1.2185131084186793,4.781486891581321,4.781486891581321
2016-05-10,FOODS_1_188,CA_1,0,1.6080780585352552,-1.6080780585352552,1.6080780585352552
2016-05-10,FOODS_1_189,CA_1,0,0.9796112824916104,-0.9796112824916104,0.9796112824916104
2016-05-10,FOODS_1_190,CA_1,0,0.13079228138975582,-0.13079228138975582,0.13079228138975582
2016-05-10,FOODS_1_191,CA_1,0,0.45557178155995903,-0.45557178155995903,0.45557178155995903
2016-05-10,FOODS_1_192,CA_1,2,1.1984741140001334,0.8015258859998666,0.8015258859998666
2016-05-10,FOODS_1_193,CA_1,0,0.5929373951778095,-0.5929373951778095,0.5929373951778095
2016-05-10,FOODS_1_194,CA_1,0,1.6957429396211996,-1.6957429396211996,1.6957429396211996
2016-05-10,FOODS_1_195,CA_1,2,0.8805433879939769,1.1194566120060232,1.1194566120060232
2016-05-10,FOODS_1_196,CA_1,0,0.8620884662741722,-0.8620884662741722,0.8620884662741722
2016-05-10,FOODS_1_197,CA_1,1,0.6938972772806021,0.30610272271939787,0.30610272271939787
2016-05-10,FOODS_1_198,CA_1,3,0.8528717572276204,2.1471282427723795,2.1471282427723795
2016-05-10,FOODS_1_199,CA_1,0,1.1734256520414807,-1.1734256520414807,1.1734256520414807
2016-05-10,FOODS_1_200,CA_1,7,7.178520493962236,-0.17852049396223624,0.17852049396223624
2016-05-10,FOODS_1_201,CA_1,9,1.8864871224208515,7.113512877579149,7.113512877579149
2016-05-10,FOODS_1_202,CA_1,0,0.8559413591595122,-0.8559413591595122,0.8559413591595122
2016-05-10,FOODS_1_203,CA_1,0,0.9874371323208725,-0.9874371323208725,0.9874371323208725
2016-05-11,FOODS_1_001,CA_1,0,0.7916257219907745,-0.7916257219907745,0.7916257219907745
2016-05-11,FOODS_1_002,CA_1,0,0.5948353536831638,-0.5948353536831638,0.5948353536831638
2016-05-11,FOODS_1_003,CA_1,0,0.7498852260126155,-0.7498852260126155,0.7498852260126155
2016-05-11,FOODS_1_004,CA_1,7,2.453082052957946,4.546917947042054,4.546917947042054
2016-05-11,FOODS_1_005,CA_1,1,1.543567196674222,-0.5435671966742219,0.5435671966742219
2016-05-11,FOODS_1_006,CA_1,5,1.1922712030957012,3.807728796904299,3.807728796904299
2016-05-11,FOODS_1_008,CA_1,0,0.4629265918212273,-0.4629265918212273,0.4629265918212273
2016-05-11,FOODS_1_009,CA_1,3,1.0215546376907785,1.9784453623092215,1.9784453623092215
2016-05-11,FOODS_1_010,CA_1,0,0.28123826092640575,-0.28123826092640575,0.28123826092640575
2016-05-11,FOODS_1_011,CA_1,0,0.9447403935085049,-0.9447403935085049,0.9447403935085049
2016-05-11,FOODS_1_012,CA_1,4,2.199377079959007,1.800622920040993,1.800622920040993
2016-05-11,FOODS_1_013,CA_1,3,1.9441858648345285,1.0558141351654715,1.0558141351654715
2016-05-11,FOODS_1_014,CA_1,1,1.4966693147089076,-0.4966693147089076,0.4966693147089076
2016-05-11,FOODS_1_015,CA_1,0,0.955320016903478,-0.955320016903478,0.955320016903478
2016-05-11,FOODS_1_016,CA_1,1,0.773175520762428,0.22682447923757199,0.22682447923757199
2016-05-11,FOODS_1_017,CA_1,0,1.0871592035008948,-1.0871592035008948,1.0871592035008948
2016-05-11,FOODS_1_018,CA_1,10,8.663857666163766,1.336142333836234,1.336142333836234
2016-05-11,FOODS_1_019,CA_1,1,3.751953957356872,-2.751953957356872,2.751953957356872
2016-05-11,FOODS_1_020,CA_1,1,1.3430569390049407,-0.3430569390049407,0.3430569390049407
2016-05-11,FOODS_1_021,CA_1,0,0.3949393826527656,-0.3949393826527656,0.3949393826527656
2016-05-11,FOODS_1_022,CA_1,0,0.25697765120173155,-0.25697765120173155,0.25697765120173155
2016-05-11,FOODS_1_023,CA_1,1,1.2625728593054637,-0.2625728593054637,0.2625728593054637
2016-05-11,FOODS_1_024,CA_1,0,0.5375052922388209,-0.5375052922388209,0.5375052922388209
2016-05-11,FOODS_1_025,CA_1,0,0.662247769772505,-0.662247769772505,0.662247769772505
2016-05-11,FOODS_1_026,CA_1,0,1.0634775332086692,-1.0634775332086692,1.0634775332086692
2016-05-11,FOODS_1_027,CA_1,2,2.1851193231762664,-0.18511932317626645,0.18511932317626645
2016-05-11,FOODS_1_028,CA_1,0,1.220218269722759,-1.220218269722759,1.220218269722759
2016-05-11,FOODS_1_029,CA_1,0,0.5067798458538184,-0.5067798458538184,0.5067798458538184
2016-05-11,FOODS_1_030,CA_1,0,1.0164762966482952,-1.0164762966482952,1.0164762966482952
2016-05-11,FOODS_1_031,CA_1,0,1.2541093252282924,-1.2541093252282924,1.2541093252282924
2016-05-11,FOODS_1_032,CA_1,2,2.7354814577442146,-0.7354814577442146,0.7354814577442146
2016-05-11,FOODS_1_033,CA_1,0,0.3085775645229919,-0.3085775645229919,0.3085775645229919
2016-05-11,FOODS_1_034,CA_1,2,0.47703288206646366,1.5229671179335362,1.5229671179335362
2016-05-11,FOODS_1_035,CA_1,4,1.381881883659004,2.618118116340996,2.618118116340996
2016-05-11,FOODS_1_036,CA_1,4,2.114873994427867,1.885126005572133,1.885126005572133
2016-05-11,FOODS_1_037,CA_1,3,1.1048988536914761,1.8951011463085239,1.8951011463085239
2016-05-11,FOODS_1_038,CA_1,0,0.5840697085519904,-0.5840697085519904,0.5840697085519904
2016-05-11,FOODS_1_039,CA_1,0,0.49997808845846753,-0.49997808845846753,0.49997808845846753
2016-05-11,FOODS_1_040,CA_1,0,1.089444061482007,-1.089444061482007,1.089444061482007
2016-05-11,FOODS_1_041,CA_1,1,1.0287975479216662,-0.028797547921666222,0.028797547921666222
2016-05-11,FOODS_1_042,CA_1,0,2.4204789619928166,-2.4204789619928166,2.4204789619928166
2016-05-11,FOODS_1_043,CA_1,5,6.545549998214162,-1.5455499982141623,1.5455499982141623
2016-05-11,FOODS_1_044,CA_1,0,2.1261255077863317,-2.1261255077863317,2.1261255077863317
2016-05-11,FOODS_1_045,CA_1,6,1.921385209036986,4.078614790963014,4.078614790963014
2016-05-11,FOODS_1_046,CA_1,6,6.316742419269907,-0.3167424192699073,0.3167424192699073
2016-05-11,FOODS_1_047,CA_1,1,0.9853985914475833,0.01460140855241665,0.01460140855241665
2016-05-11,FOODS_1_048,CA_1,1,0.7036219423510777,0.29637805764892233,0.29637805764892233
2016-05-11,FOODS_1_049,CA_1,0,0.7634706716995152,-0.7634706716995152,0.7634706716995152
2016-05-11,FOODS_1_050,CA_1,0,0.6951578241121212,-0.6951578241121212,0.6951578241121212
2016-05-11,FOODS_1_051,CA_1,1,0.8665888670602904,0.13341113293970963,0.13341113293970963
2016-05-11,FOODS_1_052,CA_1,5,1.8877714002868864,3.112228599713114,3.112228599713114
2016-05-11,FOODS_1_053,CA_1,0,0.12764740878949335,-0.12764740878949335,0.12764740878949335
2016-05-11,FOODS_1_054,CA_1,2,2.266814667385784,-0.2668146673857841,0.2668146673857841
2016-05-11,FOODS_1_055,CA_1,1,3.779929217762649,-2.779929217762649,2.779929217762649
2016-05-11,FOODS_1_056,CA_1,0,0.7659994211935517,-0.7659994211935517,0.7659994211935517
2016-05-11,FOODS_1_057,CA_1,0,0.8589158598719009,-0.8589158598719009,0.8589158598719009
2016-05-11,FOODS_1_058,CA_1,2,2.749500699807425,-0.7495006998074252,0.7495006998074252
2016-05-11,FOODS_1_059,CA_1,0,0.2861190137168399,-0.2861190137168399,0.2861190137168399
2016-05-11,FOODS_1_060,CA_1,1,1.2218228186471038,-0.22182281864710385,0.22182281864710385
2016-05-11,FOODS_1_061,CA_1,0,1.9753947864200934,-1.9753947864200934,1.9753947864200934
2016-05-11,FOODS_1_062,CA_1,1,1.1458547930141296,-0.14585479301412962,0.14585479301412962
2016-05-11,FOODS_1_063,CA_1,0,1.282730037557888,-1.282730037557888,1.282730037557888
2016-05-11,FOODS_1_064,CA_1,0,0.6086172770881885,-0.6086172770881885,0.6086172770881885
2016-05-11,FOODS_1_065,CA_1,0,0.832307394112326,-0.832307394112326,0.832307394112326
2016-05-11,FOODS_1_066,CA_1,2,2.1957865253455666,-0.19578652534556662,0.19578652534556662
2016-05-11,FOODS_1_067,CA_1,0,1.6453793958826126,-1.6453793958826126,1.6453793958826126
2016-05-11,FOODS_1_068,CA_1,0,0.3413146802369142,-0.3413146802369142,0.3413146802369142
2016-05-11,FOODS_1_069,CA_1,1,1.1975195153083449,-0.19751951530834488,0.19751951530834488
